id_test_data,label
1,2
2,0
3,3
4,3
5,0
6,2
7,1
8,0
9,0
10,0
11,1
12,1
13,1
14,1
15,3
16,0
17,1
18,2
19,1
20,3
21,0
22,1
23,3
24,2
25,3
26,0
27,3
28,0
29,0
30,1
31,2
32,2
33,2
34,2
35,3
36,2
37,2
38,3
39,2
40,3
41,1
42,0
43,0
44,3
45,3
46,0
47,0
48,3
49,0
50,1
51,0
52,2
53,2
54,0
55,2
56,0
57,0
58,1
59,3
60,1
61,2
62,3
63,1
64,2
65,3
66,2
67,0
68,0
69,3
70,1
71,1
72,3
73,2
74,3
75,2
76,1
77,2
78,3
79,3
80,0
81,2
82,1
83,2
84,2
85,1
86,3
87,1
88,1
89,3
90,2
91,2
92,3
93,0
94,1
95,0
96,2
97,3
98,3
99,2
100,2
101,1
102,3
103,2
104,0
105,3
106,3
107,3
108,0
109,1
110,1
111,1
112,3
113,3
114,3
115,3
116,3
117,2
118,2
119,1
120,0
121,0
122,2
123,2
124,3
125,2
126,1
127,1
128,3
129,2
130,2
131,1
132,2
133,3
134,0
135,2
136,3
137,0
138,0
139,2
140,3
141,1
142,0
143,1
144,1
145,1
146,2
147,3
148,0
149,1
150,1
151,1
152,3
153,0
154,1
155,1
156,2
157,0
158,0
159,2
160,3
161,1
162,2
163,1
164,2
165,1
166,3
167,0
168,2
169,2
170,0
171,3
172,0
173,1
174,2
175,2
176,0
177,0
178,0
179,2
180,2
181,3
182,1
183,1
184,3
185,1
186,0
187,0
188,3
189,2
190,0
191,3
192,3
193,3
194,1
195,2
196,3
197,0
198,2
199,1
200,1
201,2
202,3
203,2
204,2
205,2
206,0
207,3
208,2
209,3
210,0
211,1
212,1
213,0
214,3
215,0
216,1
217,2
218,2
219,0
220,0
221,2
222,2
223,2
224,2
225,3
226,1
227,1
228,2
229,3
230,2
231,0
232,3
233,3
234,0
235,2
236,2
237,0
238,0
239,2
240,2
241,1
242,1
243,3
244,0
245,3
246,0
247,1
248,1
249,1
250,3
251,2
252,3
253,2
254,3
255,3
256,1
257,2
258,3
259,1
260,0
261,2
262,0
263,1
264,2
265,2
266,0
267,1
268,3
269,2
270,1
271,0
272,0
273,2
274,2
275,2
276,3
277,3
278,0
279,1
280,1
281,0
282,1
283,0
284,1
285,1
286,1
287,3
288,1
289,1
290,2
291,1
292,1
293,3
294,3
295,3
296,0
297,0
298,0
299,0
300,3
301,1
302,2
303,3
304,1
305,0
306,2
307,0
308,2
309,0
310,0
311,0
312,0
313,1
314,3
315,3
316,3
317,1
318,1
319,0
320,0
321,0
322,3
323,3
324,0
325,1
326,3
327,1
328,1
329,2
330,2
331,3
332,1
333,0
334,1
335,1
336,3
337,0
338,1
339,0
340,1
341,3
342,3
343,0
344,1
345,1
346,0
347,0
348,0
349,3
350,3
351,1
352,2
353,3
354,3
355,1
356,0
357,1
358,3
359,2
360,3
361,2
362,3
363,2
364,2
365,3
366,0
367,0
368,2
369,2
370,3
371,3
372,1
373,2
374,3
375,1
376,0
377,3
378,0
379,1
380,1
381,3
382,0
383,2
384,3
385,0
386,1
387,2
388,2
389,0
390,3
391,1
392,1
393,0
394,2
395,1
396,3
397,1
398,3
399,3
400,3
401,1
402,3
403,0
404,0
405,0
406,1
407,0
408,2
409,1
410,1
411,2
412,3
413,2
414,0
415,2
416,1
417,2
418,3
419,3
420,0
421,3
422,3
423,0
424,1
425,0
426,0
427,2
428,1
429,2
430,1
431,3
432,1
433,2
434,0
435,2
436,0
437,1
438,1
439,1
440,1
441,3
442,1
443,1
444,2
445,1
446,3
447,0
448,1
449,1
450,3
451,0
452,1
453,1
454,3
455,2
456,1
457,0
458,2
459,0
460,1
461,3
462,3
463,0
464,2
465,1
466,2
467,0
468,3
469,2
470,1
471,1
472,1
473,1
474,2
475,0
476,3
477,0
478,3
479,1
480,3
481,3
482,2
483,3
484,3
485,0
486,0
487,3
488,2
489,2
490,0
491,1
492,1
493,3
494,1
495,0
496,1
497,1
498,1
499,3
500,3
